[2024-05-30 16:48:32.922] [standard_logger] [debug] Logging started, logger_name=test_fxcm_market_data.log, level=1, cwd=C:\Users\dani\source\repos\zorro-fix\test_fxcm_market_data
[2024-05-30 16:48:32.925] [standard_logger] [debug] fxcm_login=D161620797 fxcm_password=rOmk7
[2024-05-30 16:48:40.542] [standard_logger] [debug] fetch_historical_prices: instrument=EUR/USD timeframe=m1, from=2024-05-29 09:58:00, to=2024-05-30 02:38:00, quotes_count=0
[2024-05-30 16:49:30.187] [standard_logger] [debug] fetch_historical_prices: 997 bars from 2024-05-29 09:58:00 to 2024-05-30 02:38:00 in request interval from 2024-05-29 09:58:00 to 2024-05-30 02:38:00
[2024-05-30 16:49:30.190] [standard_logger] [debug] fetch_historical_prices: successfully loaded 996 bars
[2024-05-30 16:49:30.193] [standard_logger] [debug] fetch_historical_prices [2024-05-29 09:58:00 - 2024-05-30 02:38:00]: first bar timestamp=2024-05-29 09:59:00, bar=timestamp=45441.415972, bid_open=1.085200, bid_high=1.085220, bid_low=1.085140, bid_close=1.085160, ask_open=1.085220, ask_high=1.085230, ask_low=1.085160, ask_close=1.085170, volume=81.000000
[2024-05-30 16:49:30.194] [standard_logger] [debug] fetch_historical_prices [2024-05-29 09:58:00 - 2024-05-30 02:38:00]: last bar timestamp=2024-05-30 02:38:00, bar=timestamp=45442.109722, bid_open=1.079690, bid_high=1.079720, bid_low=1.079680, bid_close=1.079690, ask_open=1.079710, ask_high=1.079730, ask_low=1.079700, ask_close=1.079710, volume=51.000000
[2024-05-30 16:49:30.195] [standard_logger] [debug] get_historical_prices: done, read 996 bars covering 2024-05-29 09:59:00 - 2024-05-30 02:38:00
[2024-05-30 16:49:30.621] [standard_logger] [debug] 996 bars read
[2024-05-30 16:49:30.622] [standard_logger] [debug] begin 2024-05-29 09:59:00Z bar timestamp=45441.415972, bid_open=1.085200, bid_high=1.085220, bid_low=1.085140, bid_close=1.085160, ask_open=1.085220, ask_high=1.085230, ask_low=1.085160, ask_close=1.085170, volume=81.000000
[2024-05-30 16:49:30.710] [standard_logger] [debug] begin 2024-05-29 18:59:00Z bar timestamp=45441.790972, bid_open=1.080610, bid_high=1.080630, bid_low=1.080580, bid_close=1.080600, ask_open=1.080630, ask_high=1.080650, ask_low=1.080590, ask_close=1.080610, volume=173.000000
[2024-05-30 16:49:30.710] [standard_logger] [debug] begin 2024-05-29 18:59:59Z bar timestamp=45441.791667, bid_open=1.080600, bid_high=1.080610, bid_low=1.080560, bid_close=1.080570, ask_open=1.080610, ask_high=1.080620, ask_low=1.080580, ask_close=1.080590, volume=67.000000
[2024-05-30 16:49:30.710] [standard_logger] [debug] begin 2024-05-29 19:01:00Z bar timestamp=45441.792361, bid_open=1.080570, bid_high=1.080600, bid_low=1.080530, bid_close=1.080590, ask_open=1.080590, ask_high=1.080610, ask_low=1.080550, ask_close=1.080610, volume=97.000000
[2024-05-30 16:49:30.710] [standard_logger] [debug] begin 2024-05-29 19:02:00Z bar timestamp=45441.793056, bid_open=1.080590, bid_high=1.080630, bid_low=1.080410, bid_close=1.080470, ask_open=1.080610, ask_high=1.080640, ask_low=1.080430, ask_close=1.080480, volume=112.000000
[2024-05-30 16:49:30.710] [standard_logger] [debug] begin 2024-05-29 19:02:59Z bar timestamp=45441.793750, bid_open=1.080470, bid_high=1.080510, bid_low=1.080420, bid_close=1.080470, ask_open=1.080480, ask_high=1.080530, ask_low=1.080440, ask_close=1.080480, volume=108.000000
[2024-05-30 16:49:30.710] [standard_logger] [debug] begin 2024-05-29 19:04:00Z bar timestamp=45441.794444, bid_open=1.080470, bid_high=1.080530, bid_low=1.080460, bid_close=1.080490, ask_open=1.080480, ask_high=1.080540, ask_low=1.080480, ask_close=1.080500, volume=100.000000
[2024-05-30 16:49:30.711] [standard_logger] [debug] begin 2024-05-29 19:05:00Z bar timestamp=45441.795139, bid_open=1.080490, bid_high=1.080500, bid_low=1.080420, bid_close=1.080420, ask_open=1.080500, ask_high=1.080520, ask_low=1.080440, ask_close=1.080440, volume=51.000000
[2024-05-30 16:49:30.711] [standard_logger] [debug] begin 2024-05-29 19:05:59Z bar timestamp=45441.795833, bid_open=1.080420, bid_high=1.080440, bid_low=1.080370, bid_close=1.080380, ask_open=1.080440, ask_high=1.080460, ask_low=1.080390, ask_close=1.080390, volume=89.000000
[2024-05-30 16:49:30.711] [standard_logger] [debug] begin 2024-05-29 19:07:00Z bar timestamp=45441.796528, bid_open=1.080380, bid_high=1.080380, bid_low=1.080270, bid_close=1.080290, ask_open=1.080390, ask_high=1.080390, ask_low=1.080290, ask_close=1.080300, volume=99.000000
[2024-05-30 16:49:30.711] [standard_logger] [debug] begin 2024-05-29 19:08:00Z bar timestamp=45441.797222, bid_open=1.080290, bid_high=1.080350, bid_low=1.080280, bid_close=1.080330, ask_open=1.080300, ask_high=1.080370, ask_low=1.080300, ask_close=1.080340, volume=94.000000
[2024-05-30 16:49:30.711] [standard_logger] [debug] begin 2024-05-29 19:09:00Z bar timestamp=45441.797917, bid_open=1.080330, bid_high=1.080420, bid_low=1.080290, bid_close=1.080420, ask_open=1.080340, ask_high=1.080440, ask_low=1.080310, ask_close=1.080440, volume=110.000000
[2024-05-30 16:49:30.711] [standard_logger] [debug] begin 2024-05-29 19:09:59Z bar timestamp=45441.798611, bid_open=1.080420, bid_high=1.080440, bid_low=1.080370, bid_close=1.080370, ask_open=1.080440, ask_high=1.080470, ask_low=1.080380, ask_close=1.080380, volume=122.000000
[2024-05-30 16:49:30.711] [standard_logger] [debug] begin 2024-05-29 19:11:00Z bar timestamp=45441.799306, bid_open=1.080370, bid_high=1.080370, bid_low=1.080280, bid_close=1.080290, ask_open=1.080380, ask_high=1.080390, ask_low=1.080300, ask_close=1.080320, volume=124.000000
[2024-05-30 16:49:30.712] [standard_logger] [debug] begin 2024-05-29 19:12:00Z bar timestamp=45441.800000, bid_open=1.080290, bid_high=1.080400, bid_low=1.080290, bid_close=1.080340, ask_open=1.080320, ask_high=1.080430, ask_low=1.080320, ask_close=1.080350, volume=101.000000
[2024-05-30 16:49:30.712] [standard_logger] [debug] begin 2024-05-29 19:12:59Z bar timestamp=45441.800694, bid_open=1.080340, bid_high=1.080380, bid_low=1.080280, bid_close=1.080350, ask_open=1.080350, ask_high=1.080410, ask_low=1.080300, ask_close=1.080360, volume=120.000000
[2024-05-30 16:49:30.712] [standard_logger] [debug] begin 2024-05-29 19:14:00Z bar timestamp=45441.801389, bid_open=1.080350, bid_high=1.080410, bid_low=1.080280, bid_close=1.080380, ask_open=1.080360, ask_high=1.080430, ask_low=1.080310, ask_close=1.080400, volume=132.000000
[2024-05-30 16:49:30.712] [standard_logger] [debug] begin 2024-05-29 19:15:00Z bar timestamp=45441.802083, bid_open=1.080380, bid_high=1.080450, bid_low=1.080360, bid_close=1.080380, ask_open=1.080400, ask_high=1.080470, ask_low=1.080380, ask_close=1.080400, volume=98.000000
[2024-05-30 16:49:30.712] [standard_logger] [debug] begin 2024-05-29 19:15:59Z bar timestamp=45441.802778, bid_open=1.080380, bid_high=1.080390, bid_low=1.080330, bid_close=1.080330, ask_open=1.080400, ask_high=1.080410, ask_low=1.080340, ask_close=1.080340, volume=90.000000
[2024-05-30 16:49:30.712] [standard_logger] [debug] begin 2024-05-29 19:17:00Z bar timestamp=45441.803472, bid_open=1.080330, bid_high=1.080370, bid_low=1.080310, bid_close=1.080320, ask_open=1.080340, ask_high=1.080390, ask_low=1.080330, ask_close=1.080340, volume=127.000000
[2024-05-30 16:49:30.712] [standard_logger] [debug] begin 2024-05-29 19:18:00Z bar timestamp=45441.804167, bid_open=1.080320, bid_high=1.080380, bid_low=1.080320, bid_close=1.080370, ask_open=1.080340, ask_high=1.080410, ask_low=1.080340, ask_close=1.080400, volume=56.000000
[2024-05-30 16:49:30.713] [standard_logger] [debug] begin 2024-05-29 19:18:59Z bar timestamp=45441.804861, bid_open=1.080370, bid_high=1.080400, bid_low=1.080260, bid_close=1.080270, ask_open=1.080400, ask_high=1.080420, ask_low=1.080280, ask_close=1.080280, volume=106.000000
[2024-05-30 16:49:30.713] [standard_logger] [debug] begin 2024-05-29 19:20:00Z bar timestamp=45441.805556, bid_open=1.080270, bid_high=1.080410, bid_low=1.080260, bid_close=1.080380, ask_open=1.080280, ask_high=1.080430, ask_low=1.080280, ask_close=1.080390, volume=90.000000
[2024-05-30 16:49:30.713] [standard_logger] [debug] begin 2024-05-29 19:21:00Z bar timestamp=45441.806250, bid_open=1.080380, bid_high=1.080400, bid_low=1.080340, bid_close=1.080390, ask_open=1.080390, ask_high=1.080420, ask_low=1.080360, ask_close=1.080400, volume=113.000000
[2024-05-30 16:49:30.713] [standard_logger] [debug] begin 2024-05-29 19:21:59Z bar timestamp=45441.806944, bid_open=1.080390, bid_high=1.080430, bid_low=1.080370, bid_close=1.080370, ask_open=1.080400, ask_high=1.080450, ask_low=1.080380, ask_close=1.080390, volume=104.000000
[2024-05-30 16:49:30.713] [standard_logger] [debug] begin 2024-05-29 19:23:00Z bar timestamp=45441.807639, bid_open=1.080370, bid_high=1.080420, bid_low=1.080370, bid_close=1.080390, ask_open=1.080390, ask_high=1.080450, ask_low=1.080390, ask_close=1.080400, volume=70.000000
[2024-05-30 16:49:30.713] [standard_logger] [debug] begin 2024-05-29 19:24:00Z bar timestamp=45441.808333, bid_open=1.080390, bid_high=1.080410, bid_low=1.080290, bid_close=1.080390, ask_open=1.080400, ask_high=1.080430, ask_low=1.080310, ask_close=1.080400, volume=136.000000
[2024-05-30 16:49:30.714] [standard_logger] [debug] begin 2024-05-29 19:25:00Z bar timestamp=45441.809028, bid_open=1.080390, bid_high=1.080430, bid_low=1.080380, bid_close=1.080420, ask_open=1.080400, ask_high=1.080450, ask_low=1.080400, ask_close=1.080430, volume=70.000000
[2024-05-30 16:49:30.714] [standard_logger] [debug] begin 2024-05-29 19:25:59Z bar timestamp=45441.809722, bid_open=1.080420, bid_high=1.080440, bid_low=1.080210, bid_close=1.080220, ask_open=1.080430, ask_high=1.080450, ask_low=1.080230, ask_close=1.080230, volume=84.000000
[2024-05-30 16:49:30.714] [standard_logger] [debug] begin 2024-05-29 19:27:00Z bar timestamp=45441.810417, bid_open=1.080220, bid_high=1.080360, bid_low=1.080210, bid_close=1.080350, ask_open=1.080230, ask_high=1.080370, ask_low=1.080220, ask_close=1.080360, volume=84.000000
[2024-05-30 16:49:30.714] [standard_logger] [debug] begin 2024-05-29 19:28:00Z bar timestamp=45441.811111, bid_open=1.080350, bid_high=1.080420, bid_low=1.080340, bid_close=1.080400, ask_open=1.080360, ask_high=1.080440, ask_low=1.080360, ask_close=1.080420, volume=70.000000
[2024-05-30 16:49:30.714] [standard_logger] [debug] begin 2024-05-29 19:28:59Z bar timestamp=45441.811806, bid_open=1.080400, bid_high=1.080400, bid_low=1.080330, bid_close=1.080330, ask_open=1.080420, ask_high=1.080420, ask_low=1.080340, ask_close=1.080350, volume=73.000000
[2024-05-30 16:49:30.714] [standard_logger] [debug] begin 2024-05-29 19:30:00Z bar timestamp=45441.812500, bid_open=1.080330, bid_high=1.080350, bid_low=1.080310, bid_close=1.080330, ask_open=1.080350, ask_high=1.080380, ask_low=1.080330, ask_close=1.080350, volume=80.000000
[2024-05-30 16:49:30.714] [standard_logger] [debug] begin 2024-05-29 19:31:00Z bar timestamp=45441.813194, bid_open=1.080330, bid_high=1.080340, bid_low=1.080270, bid_close=1.080290, ask_open=1.080350, ask_high=1.080370, ask_low=1.080290, ask_close=1.080310, volume=100.000000
[2024-05-30 16:49:30.715] [standard_logger] [debug] begin 2024-05-29 19:31:59Z bar timestamp=45441.813889, bid_open=1.080290, bid_high=1.080350, bid_low=1.080290, bid_close=1.080340, ask_open=1.080310, ask_high=1.080370, ask_low=1.080310, ask_close=1.080360, volume=61.000000
[2024-05-30 16:49:30.715] [standard_logger] [debug] begin 2024-05-29 19:33:00Z bar timestamp=45441.814583, bid_open=1.080340, bid_high=1.080350, bid_low=1.080290, bid_close=1.080310, ask_open=1.080360, ask_high=1.080370, ask_low=1.080310, ask_close=1.080330, volume=84.000000
[2024-05-30 16:49:30.715] [standard_logger] [debug] begin 2024-05-29 19:34:00Z bar timestamp=45441.815278, bid_open=1.080310, bid_high=1.080370, bid_low=1.080310, bid_close=1.080360, ask_open=1.080330, ask_high=1.080400, ask_low=1.080330, ask_close=1.080370, volume=65.000000
[2024-05-30 16:49:30.715] [standard_logger] [debug] begin 2024-05-29 19:34:59Z bar timestamp=45441.815972, bid_open=1.080360, bid_high=1.080360, bid_low=1.080280, bid_close=1.080290, ask_open=1.080370, ask_high=1.080370, ask_low=1.080290, ask_close=1.080300, volume=56.000000
[2024-05-30 16:49:30.715] [standard_logger] [debug] begin 2024-05-29 19:36:00Z bar timestamp=45441.816667, bid_open=1.080290, bid_high=1.080300, bid_low=1.080280, bid_close=1.080290, ask_open=1.080300, ask_high=1.080320, ask_low=1.080290, ask_close=1.080300, volume=34.000000
[2024-05-30 16:49:30.715] [standard_logger] [debug] begin 2024-05-29 19:37:00Z bar timestamp=45441.817361, bid_open=1.080290, bid_high=1.080310, bid_low=1.080230, bid_close=1.080240, ask_open=1.080300, ask_high=1.080330, ask_low=1.080250, ask_close=1.080270, volume=67.000000
[2024-05-30 16:49:30.715] [standard_logger] [debug] begin 2024-05-29 19:38:00Z bar timestamp=45441.818056, bid_open=1.080240, bid_high=1.080250, bid_low=1.080210, bid_close=1.080210, ask_open=1.080270, ask_high=1.080270, ask_low=1.080230, ask_close=1.080240, volume=53.000000
[2024-05-30 16:49:30.716] [standard_logger] [debug] begin 2024-05-29 19:38:59Z bar timestamp=45441.818750, bid_open=1.080210, bid_high=1.080210, bid_low=1.080120, bid_close=1.080130, ask_open=1.080240, ask_high=1.080240, ask_low=1.080130, ask_close=1.080150, volume=46.000000
[2024-05-30 16:49:30.716] [standard_logger] [debug] begin 2024-05-29 19:40:00Z bar timestamp=45441.819444, bid_open=1.080130, bid_high=1.080140, bid_low=1.080100, bid_close=1.080120, ask_open=1.080150, ask_high=1.080150, ask_low=1.080110, ask_close=1.080130, volume=29.000000
[2024-05-30 16:49:30.716] [standard_logger] [debug] begin 2024-05-29 19:41:00Z bar timestamp=45441.820139, bid_open=1.080120, bid_high=1.080150, bid_low=1.080070, bid_close=1.080080, ask_open=1.080130, ask_high=1.080160, ask_low=1.080090, ask_close=1.080100, volume=42.000000
[2024-05-30 16:49:30.716] [standard_logger] [debug] begin 2024-05-29 19:41:59Z bar timestamp=45441.820833, bid_open=1.080080, bid_high=1.080150, bid_low=1.080060, bid_close=1.080120, ask_open=1.080100, ask_high=1.080160, ask_low=1.080080, ask_close=1.080150, volume=101.000000
[2024-05-30 16:49:30.716] [standard_logger] [debug] begin 2024-05-29 19:43:00Z bar timestamp=45441.821528, bid_open=1.080120, bid_high=1.080140, bid_low=1.080090, bid_close=1.080100, ask_open=1.080150, ask_high=1.080150, ask_low=1.080110, ask_close=1.080120, volume=88.000000
[2024-05-30 16:49:30.716] [standard_logger] [debug] begin 2024-05-29 19:44:00Z bar timestamp=45441.822222, bid_open=1.080100, bid_high=1.080110, bid_low=1.080060, bid_close=1.080100, ask_open=1.080120, ask_high=1.080130, ask_low=1.080090, ask_close=1.080120, volume=108.000000
[2024-05-30 16:49:30.716] [standard_logger] [debug] begin 2024-05-29 19:44:59Z bar timestamp=45441.822917, bid_open=1.080100, bid_high=1.080200, bid_low=1.080090, bid_close=1.080140, ask_open=1.080120, ask_high=1.080210, ask_low=1.080100, ask_close=1.080160, volume=98.000000
[2024-05-30 16:49:30.717] [standard_logger] [debug] begin 2024-05-29 19:46:00Z bar timestamp=45441.823611, bid_open=1.080140, bid_high=1.080160, bid_low=1.080050, bid_close=1.080090, ask_open=1.080160, ask_high=1.080170, ask_low=1.080070, ask_close=1.080100, volume=62.000000
[2024-05-30 16:49:30.717] [standard_logger] [debug] begin 2024-05-29 19:47:00Z bar timestamp=45441.824306, bid_open=1.080090, bid_high=1.080090, bid_low=1.080010, bid_close=1.080040, ask_open=1.080100, ask_high=1.080100, ask_low=1.080020, ask_close=1.080050, volume=134.000000
[2024-05-30 16:49:30.717] [standard_logger] [debug] begin 2024-05-29 19:47:59Z bar timestamp=45441.825000, bid_open=1.080040, bid_high=1.080040, bid_low=1.080000, bid_close=1.080040, ask_open=1.080050, ask_high=1.080060, ask_low=1.080020, ask_close=1.080050, volume=111.000000
[2024-05-30 16:49:30.717] [standard_logger] [debug] begin 2024-05-29 19:49:00Z bar timestamp=45441.825694, bid_open=1.080040, bid_high=1.080040, bid_low=1.080000, bid_close=1.080000, ask_open=1.080050, ask_high=1.080060, ask_low=1.080010, ask_close=1.080020, volume=75.000000
[2024-05-30 16:49:30.717] [standard_logger] [debug] begin 2024-05-29 19:50:00Z bar timestamp=45441.826389, bid_open=1.080000, bid_high=1.080040, bid_low=1.080000, bid_close=1.080010, ask_open=1.080020, ask_high=1.080060, ask_low=1.080010, ask_close=1.080020, volume=66.000000
[2024-05-30 16:49:30.717] [standard_logger] [debug] begin 2024-05-29 19:50:59Z bar timestamp=45441.827083, bid_open=1.080010, bid_high=1.080070, bid_low=1.079990, bid_close=1.080040, ask_open=1.080020, ask_high=1.080080, ask_low=1.080010, ask_close=1.080070, volume=66.000000
[2024-05-30 16:49:30.717] [standard_logger] [debug] begin 2024-05-29 19:52:00Z bar timestamp=45441.827778, bid_open=1.080040, bid_high=1.080110, bid_low=1.080010, bid_close=1.080040, ask_open=1.080070, ask_high=1.080120, ask_low=1.080030, ask_close=1.080060, volume=78.000000
[2024-05-30 16:49:30.718] [standard_logger] [debug] begin 2024-05-29 19:53:00Z bar timestamp=45441.828472, bid_open=1.080040, bid_high=1.080050, bid_low=1.079990, bid_close=1.080000, ask_open=1.080060, ask_high=1.080070, ask_low=1.080010, ask_close=1.080020, volume=91.000000
[2024-05-30 16:49:30.718] [standard_logger] [debug] begin 2024-05-29 19:54:00Z bar timestamp=45441.829167, bid_open=1.080000, bid_high=1.080050, bid_low=1.080000, bid_close=1.080050, ask_open=1.080020, ask_high=1.080070, ask_low=1.080020, ask_close=1.080060, volume=89.000000
[2024-05-30 16:49:30.718] [standard_logger] [debug] begin 2024-05-29 19:54:59Z bar timestamp=45441.829861, bid_open=1.080050, bid_high=1.080060, bid_low=1.080010, bid_close=1.080010, ask_open=1.080060, ask_high=1.080070, ask_low=1.080020, ask_close=1.080020, volume=63.000000
[2024-05-30 16:49:30.718] [standard_logger] [debug] begin 2024-05-29 19:56:00Z bar timestamp=45441.830556, bid_open=1.080010, bid_high=1.080050, bid_low=1.080000, bid_close=1.080040, ask_open=1.080020, ask_high=1.080070, ask_low=1.080010, ask_close=1.080060, volume=40.000000
[2024-05-30 16:49:30.718] [standard_logger] [debug] begin 2024-05-29 19:57:00Z bar timestamp=45441.831250, bid_open=1.080040, bid_high=1.080110, bid_low=1.080040, bid_close=1.080110, ask_open=1.080060, ask_high=1.080120, ask_low=1.080060, ask_close=1.080120, volume=51.000000
[2024-05-30 16:49:30.718] [standard_logger] [debug] begin 2024-05-29 19:57:59Z bar timestamp=45441.831944, bid_open=1.080110, bid_high=1.080170, bid_low=1.080110, bid_close=1.080130, ask_open=1.080120, ask_high=1.080190, ask_low=1.080120, ask_close=1.080140, volume=82.000000
[2024-05-30 16:49:30.718] [standard_logger] [debug] begin 2024-05-29 19:59:00Z bar timestamp=45441.832639, bid_open=1.080130, bid_high=1.080180, bid_low=1.080110, bid_close=1.080180, ask_open=1.080140, ask_high=1.080200, ask_low=1.080120, ask_close=1.080200, volume=104.000000
[2024-05-30 16:49:30.719] [standard_logger] [debug] begin 2024-05-29 20:00:00Z bar timestamp=45441.833333, bid_open=1.080180, bid_high=1.080200, bid_low=1.080150, bid_close=1.080150, ask_open=1.080200, ask_high=1.080210, ask_low=1.080160, ask_close=1.080170, volume=61.000000
[2024-05-30 16:49:30.719] [standard_logger] [debug] begin 2024-05-29 20:00:59Z bar timestamp=45441.834028, bid_open=1.080150, bid_high=1.080150, bid_low=1.080070, bid_close=1.080100, ask_open=1.080170, ask_high=1.080170, ask_low=1.080090, ask_close=1.080120, volume=48.000000
[2024-05-30 16:49:30.719] [standard_logger] [debug] begin 2024-05-29 20:02:00Z bar timestamp=45441.834722, bid_open=1.080100, bid_high=1.080100, bid_low=1.080070, bid_close=1.080080, ask_open=1.080120, ask_high=1.080120, ask_low=1.080090, ask_close=1.080090, volume=38.000000
[2024-05-30 16:49:30.719] [standard_logger] [debug] begin 2024-05-29 20:03:00Z bar timestamp=45441.835417, bid_open=1.080080, bid_high=1.080200, bid_low=1.080070, bid_close=1.080200, ask_open=1.080090, ask_high=1.080220, ask_low=1.080090, ask_close=1.080220, volume=76.000000
[2024-05-30 16:49:30.719] [standard_logger] [debug] begin 2024-05-29 20:03:59Z bar timestamp=45441.836111, bid_open=1.080200, bid_high=1.080210, bid_low=1.080200, bid_close=1.080200, ask_open=1.080220, ask_high=1.080220, ask_low=1.080210, ask_close=1.080220, volume=10.000000
[2024-05-30 16:49:30.719] [standard_logger] [debug] begin 2024-05-29 20:05:00Z bar timestamp=45441.836806, bid_open=1.080200, bid_high=1.080210, bid_low=1.080150, bid_close=1.080210, ask_open=1.080220, ask_high=1.080230, ask_low=1.080160, ask_close=1.080220, volume=26.000000
[2024-05-30 16:49:30.720] [standard_logger] [debug] begin 2024-05-29 20:06:00Z bar timestamp=45441.837500, bid_open=1.080210, bid_high=1.080260, bid_low=1.080210, bid_close=1.080240, ask_open=1.080220, ask_high=1.080270, ask_low=1.080220, ask_close=1.080250, volume=28.000000
[2024-05-30 16:49:30.720] [standard_logger] [debug] begin 2024-05-29 20:06:59Z bar timestamp=45441.838194, bid_open=1.080240, bid_high=1.080240, bid_low=1.080190, bid_close=1.080210, ask_open=1.080250, ask_high=1.080250, ask_low=1.080210, ask_close=1.080220, volume=19.000000
[2024-05-30 16:49:30.720] [standard_logger] [debug] begin 2024-05-29 20:08:00Z bar timestamp=45441.838889, bid_open=1.080210, bid_high=1.080320, bid_low=1.080210, bid_close=1.080240, ask_open=1.080220, ask_high=1.080340, ask_low=1.080220, ask_close=1.080260, volume=50.000000
[2024-05-30 16:49:30.720] [standard_logger] [debug] begin 2024-05-29 20:09:00Z bar timestamp=45441.839583, bid_open=1.080240, bid_high=1.080290, bid_low=1.080210, bid_close=1.080220, ask_open=1.080260, ask_high=1.080310, ask_low=1.080220, ask_close=1.080240, volume=102.000000
[2024-05-30 16:49:30.720] [standard_logger] [debug] begin 2024-05-29 20:10:00Z bar timestamp=45441.840278, bid_open=1.080220, bid_high=1.080300, bid_low=1.080220, bid_close=1.080240, ask_open=1.080240, ask_high=1.080320, ask_low=1.080240, ask_close=1.080250, volume=63.000000
[2024-05-30 16:49:30.720] [standard_logger] [debug] begin 2024-05-29 20:10:59Z bar timestamp=45441.840972, bid_open=1.080240, bid_high=1.080240, bid_low=1.080170, bid_close=1.080200, ask_open=1.080250, ask_high=1.080260, ask_low=1.080190, ask_close=1.080210, volume=34.000000
[2024-05-30 16:49:30.720] [standard_logger] [debug] begin 2024-05-29 20:12:00Z bar timestamp=45441.841667, bid_open=1.080200, bid_high=1.080200, bid_low=1.080190, bid_close=1.080190, ask_open=1.080210, ask_high=1.080210, ask_low=1.080200, ask_close=1.080200, volume=8.000000
